gene,log2fc_ext,p_value_ext,auc_ext,fdr_ext
CCDC116,-0.15251933333333278,0.005268412981046003,0.34617283950617284,0.016430765246152376
CCDC117,-0.09132044444444443,0.10685874952352623,0.3688888888888889,0.18135009918712522
CCDC12,0.133082222222221,0.04383672105398097,0.6325925925925925,0.08981039228249406
CCDC120,0.054095333333333606,0.335055069681109,0.5762962962962963,0.4419921699821745
CCDC121,-0.10444399999999998,0.15562673414041112,0.4118518518518519,0.24309675224139493
CCDC122,-0.136148222222221,0.02233000305126308,0.34123456790123463,0.05256147281126811
CCDC124,-0.007670222222222911,0.8654606391838993,0.4958024691358025,0.9047544375800263
CCDC125,-0.016242777777778272,0.8736820357524904,0.4859259259259259,0.9111542409218977
CCDC126,-0.1367402222222207,0.02517602355481058,0.36987654320987656,0.0578087138514704
CCDC127,-0.14095533333333332,0.024163283332585633,0.34518518518518515,0.05595958528635812
CCDC129,-0.10311000000000003,0.009756119752499326,0.35061728395061725,0.027084052095556116
CCDC13,-0.023256444444445634,0.5350872217554027,0.5007407407407407,0.6344328685575282
CCDC130,0.09571177777777695,0.05910093367104825,0.6074074074074074,0.11370042470413676
CCDC134,0.1329768888888898,0.0075803897591234445,0.657283950617284,0.022176587264857633
CCDC136,0.13866866666666544,0.024766249095666867,0.6409876543209877,0.05710012759380951
CCDC137,0.07063088888889002,0.19179213450251983,0.591111111111111,0.2858553367981039
CCDC138,-0.009277777777778162,0.9045347800793443,0.48691358024691356,0.9338174388335291
CCDC14,0.32852199999999865,0.0007058011632499726,0.7037037037037037,0.0032525181491133894
CCDC140,-0.011328888888889388,0.7662113066156991,0.48938271604938277,0.8300099190603656
CCDC141,-1.2015217777777778,7.629114427921102e-11,0.145679012345679,9.570817556046691e-09
CCDC142,0.11664088888888946,0.04329050855472608,0.619753086419753,0.08885752368118853
CCDC144CP,-0.0961423888888886,0.4186002950761333,0.45876543209876547,0.5255340978935192
CCDC146,0.3324044444444434,0.007788405992136948,0.6449382716049382,0.022668019947664365
CCDC148,0.011298666666666346,0.8226968922784886,0.4839506172839506,0.8737297473296519
CCDC148-AS1,0.41808200000000006,5.107080080565974e-06,0.7748148148148148,5.920594636953458e-05
CCDC149,-0.3700484444444445,4.71178726443557e-07,0.18271604938271602,8.80724804868233e-06
CCDC15,0.09591444444444397,0.09757782577592776,0.6004938271604938,0.1687994918513731
CCDC150,0.2518533333333335,1.2842962815981485e-05,0.7792592592592593,0.00012415536777156934
CCDC151,-0.08332066666666638,0.04843112210517346,0.38024691358024687,0.09722752318841289
CCDC153,-0.03651311111111033,0.42557913190549657,0.46814814814814815,0.5329216039536713
CCDC154,-0.14146311111111043,0.010333305987537204,0.36,0.028421574459796803
CCDC155,-0.06501599999999996,0.14456614052805206,0.42666666666666675,0.22931854297667886
CCDC157,-0.08638755555555555,0.06037639557068269,0.3930864197530864,0.11557138601759885
CCDC158,-0.3821497777777778,1.3320027358596414e-07,0.18320987654320986,3.3114284702323813e-06
CCDC159,-0.06319400000000153,0.16926478046557403,0.43703703703703706,0.2595737126505727
CCDC166,-0.07375466666666686,0.23285201977121134,0.45333333333333337,0.3323864762740573
CCDC167,0.03079688888888965,0.5504632389744823,0.5392592592592593,0.6477011458002825
CCDC168,0.00043033333333264423,0.9899995139046589,0.551604938271605,0.9935830423849331
CCDC169-SOHLH2,-0.017005444444444517,0.6641518119225924,0.4380246913580247,0.7452761451045932
CCDC17,-0.12325266666666579,0.004291549704563086,0.3402469135802469,0.013969842849094328
CCDC170,0.21253733333333313,0.015063797054331552,0.6419753086419753,0.038347179366949855
CCDC171,-0.3283764444444448,0.00010173082236296638,0.28049382716049387,0.0006689237176653155
CCDC172,-0.061823333333332675,0.01792859866938517,0.362962962962963,0.044017785664363075
CCDC173,-0.1273768888888891,0.04946430405710702,0.35851851851851857,0.09876534325785431
CCDC175,-0.07434066666666661,0.004733920720610473,0.3432098765432099,0.01505548181385166
CCDC177,-0.18077322222222225,0.0018789795382307785,0.3293827160493827,0.007148860019382701
CCDC178,-0.13461555555555593,0.0002683360656377096,0.29679012345679007,0.00147124220772469
CCDC18,0.10458000000000034,0.19893003377461624,0.591604938271605,0.2941223718147433
CCDC181,-0.3228713333333322,1.8884717374730048e-05,0.22765432098765434,0.00016951241589556473
CCDC182,-0.20390622222222232,0.0027942639788701754,0.30765432098765433,0.009855457916993871
CCDC183,-0.013707333333332627,0.8365283924461813,0.4844444444444444,0.8834619910044429
CCDC184,-0.1867848888888899,0.026953859602322265,0.35851851851851846,0.06101370895125972
CCDC185,-0.09669711111111212,0.08545100309194842,0.4202469135802469,0.15225123997534132
CCDC186,-0.32444844444444243,0.013891752269557923,0.3758024691358025,0.03597367370050394
CCDC189,0.04718022222222151,0.3551176294205891,0.5565432098765433,0.46250086352578423
CCDC190,0.21081777777777733,0.07006053355230135,0.5466666666666667,0.1303343985932897
CCDC191,0.03819399999999895,0.6411532568505063,0.5382716049382716,0.7257097276468025
CCDC22,0.01838844444444465,0.6226328033826402,0.5545679012345679,0.7104263062372912
CCDC24,-0.05167288888888866,0.2821834578764609,0.4217283950617284,0.387296553426455
CCDC25,-0.35710288888888986,0.00020565300416068103,0.28148148148148144,0.0011834681239722327
CCDC26,-0.05489577777777699,0.11058545606639215,0.3767901234567901,0.1860142786866689
CCDC27,-0.04243311111111181,0.28494573629770314,0.43259259259259264,0.38996172850559047
CCDC28A,-0.1356819999999992,0.031144154824736016,0.3565432098765432,0.06844091091154324
CCDC28B,-0.06877088888888894,0.14369241853142867,0.4335802469135802,0.22834992446608107
CCDC3,-0.2233842222222222,0.12226367931195702,0.42419753086419754,0.20134877331336398
CCDC30,-0.326908,0.00013608356059176643,0.277037037037037,0.0008489487875291979
CCDC33,-0.0687079999999991,0.06820299591825735,0.40938271604938276,0.12745889254972587
CCDC34,0.01584422222222326,0.8269565112137442,0.508641975308642,0.876854136790778
CCDC36,-0.0026871111111108625,0.9628892566028318,0.5328395061728395,0.974691506884343
CCDC38,-0.03249444444444416,0.3051623367724278,0.48493827160493824,0.4113406974333543
CCDC39,-0.15282933333333348,9.638456747506454e-05,0.27753086419753087,0.0006390319231168095
CCDC40,-0.005479777777777528,0.8992530794473352,0.5229629629629631,0.9301927159442019
CCDC42,-0.10252955555555543,0.03166090740032817,0.3916049382716049,0.06935659984996721
CCDC43,0.05921377777777792,0.3678968522378768,0.56,0.4753608324417304
CCDC47,-0.015215111111112734,0.8055002555993511,0.4691358024691358,0.8603639166682636
CCDC50,0.09804977777777513,0.0527815310147346,0.5906172839506173,0.1039437411114873
CCDC51,0.11932599999999915,0.02335068686016793,0.6439506172839505,0.054475839872564255
CCDC53,0.06361533333333291,0.2073128783924985,0.5639506172839506,0.30337098602473594
CCDC54,0.029023555555554914,0.36109097576948446,0.5619753086419753,0.4685076790124931
CCDC57,0.07401044444444338,0.14929798105979436,0.5698765432098765,0.23538426756410322
CCDC58,-0.0044233333333325575,0.962568839669492,0.5130864197530864,0.9745289454469048
CCDC59,-0.10877777777777808,0.19852198752336622,0.4059259259259259,0.2937136881159609
CCDC6,0.026398222222221435,0.711540683729605,0.508641975308642,0.7862116936566174
CCDC60,-0.09617155555555534,0.04928435435795544,0.38814814814814813,0.09849470077563965
CCDC61,-0.013101555555556033,0.7758410654863207,0.49580246913580245,0.8373764700639825
CCDC62,-0.12576977777777776,0.006194411381438773,0.3209876543209877,0.018758955462327403
CCDC63,-0.03318311111111116,0.33955737156908183,0.4785185185185185,0.44663529081067277
CCDC65,-0.16228044444444345,0.0005126900885266943,0.31407407407407406,0.0025079226261353585
CCDC66,-0.21735733333333318,0.0003193219911269378,0.26666666666666666,0.0017012609844854708
CCDC68,0.35717755555555586,0.01938511674735191,0.6804938271604939,0.04691296952689856
CCDC69,-0.8968042222222206,3.793014677575741e-09,0.16098765432098766,1.966752000219338e-07
CCDC7,-0.1958426666666666,0.01845520283091858,0.32246913580246916,0.04507784340066409
CCDC70,-0.08361022222222259,0.08840561575843969,0.4311111111111111,0.15626361850413772
CCDC71,0.0368931111111106,0.47166774192589545,0.4977777777777778,0.5761076316731921
CCDC71L,0.0596684444444433,0.36650947477825013,0.5822222222222222,0.4740438742689953
CCDC73,-0.0499748888888889,0.12003452941392982,0.4360493827160493,0.19862809272963206
CCDC74B,0.2678934444444452,0.00023509416750554446,0.7120987654320987,0.0013179401476869374
CCDC77,0.15633377777777824,0.003312800203190714,0.6706172839506173,0.011315897560516684
CCDC78,-0.06644644444444348,0.1977956392365143,0.4454320987654321,0.29282568702234485
CCDC8,0.011355333333331608,0.8825977309298304,0.48790123456790124,0.9179586590888926
CCDC80,0.09566533333333105,0.6646197614714382,0.49679012345679013,0.7456755071238308
CCDC81,0.0950626666666663,0.019839856028472897,0.6392592592592593,0.04777023831822512
CCDC82,0.05685444444444343,0.1672700738948491,0.5772839506172839,0.25708919049388107
CCDC83,-0.11339644444444419,0.0008188668993358504,0.3022222222222222,0.0036554203737570617
CCDC84,0.04543311111111148,0.2970159427169638,0.5298765432098764,0.40288980529039536
CCDC85A,-0.07842311111111044,0.14994005806179705,0.411358024691358,0.23613548273017154
CCDC85B,-0.1693366666666667,0.026313898270574655,0.377283950617284,0.05988421696026924
CCDC85C,-0.14627366666666664,0.004405137820838253,0.3120987654320988,0.014244954619700613
CCDC86,-0.09733200000000064,0.11242213936246048,0.44098765432098763,0.18856353285941846
CCDC87,-0.1214724444444446,0.011394933668561116,0.35654320987654325,0.030737517773293685
CCDC88A,0.125312444444444,0.1365078776716204,0.5664197530864197,0.2195718928336603
CCDC88B,0.024033777777777487,0.6032240332447498,0.5545679012345679,0.6941927350933845
CCDC88C,0.023348444444444283,0.8142017534960798,0.5274074074074074,0.8672452035557701
CCDC89,-0.015300444444443784,0.7440639920253527,0.4997530864197531,0.8131466290470309
CCDC9,-0.0775824444444444,0.19824983392052437,0.41086419753086423,0.29344268069662843
CCDC90B,0.01669466666666608,0.7821991309193674,0.49876543209876545,0.8422352346571377
CCDC91,-0.22502777777777805,0.03676696218441535,0.3753086419753086,0.07802116073953073
CCDC92,0.07009333333333245,0.41083423834050947,0.5456790123456791,0.5176031386916187
CCDC93,0.13739288888889067,0.022915971377693373,0.6261728395061729,0.053674942697746426
CCDC94,-0.20040999999999976,6.930281818442431e-05,0.27209876543209877,0.0004886559317216421
CCDC96,-0.13883733333333348,0.05244605587222507,0.3911111111111111,0.1034056909387702
CCDC97,-0.07240955555555573,0.11521286865559596,0.38814814814814813,0.19213052351279444
CCER1,-0.0764282222222219,0.08834265430653218,0.37283950617283956,0.1561799865321734
CCHCR1,-0.00805744444444434,0.8479230899073963,0.5101234567901235,0.8922142443506932
CCIN,-0.061298222222222254,0.20626726579310908,0.411358024691358,0.30221749923140084
CCK,-0.08741666666666736,0.051785244665964784,0.4024691358024691,0.10236587842931873
CCKAR,0.07841444444444434,0.18177481847637733,0.6044444444444445,0.2741798792024118
CCKBR,-0.37919844444444273,0.0003939087712894791,0.2977777777777778,0.002017342432337576
CCL1,-0.045438444444444226,0.31806617703007206,0.44567901234567897,0.42467932998754826
CCL11,0.03090577777777792,0.7151557496624366,0.5116049382716049,0.7889397784323177
CCL13,0.5014797777777797,0.00014992966244768198,0.7333333333333334,0.000915304541725711
CCL15-CCL14,-0.08613733333333284,0.49248209073736726,0.4488888888888889,0.595663131014242
CCL16,-0.08647977777777882,0.15143984736262664,0.4153086419753086,0.23805470439048262
CCL17,0.03817377777777775,0.48533117372835555,0.5520987654320988,0.5886903767857068
CCL18,1.1312297777777784,0.00022304829441393837,0.7214814814814815,0.0012613918134236407
CCL19,-0.04522777777777787,0.8354930126507887,0.494320987654321,0.8827308651248391
CCL2,-0.7428633333333368,0.0010280813735700821,0.2844444444444445,0.004388195095270376
CCL20,1.3648088888888892,6.454957909925741e-10,0.860246913580247,4.9155754483986686e-08
CCL21,-0.4386500000000009,0.001166527927328689,0.2592592592592593,0.004844476183329024
CCL22,0.21696644444444413,0.006673082054475912,0.6602469135802469,0.01993065946196304
CCL23,-0.036739999999999995,0.45858262570491215,0.43950617283950616,0.5641637367934407
CCL24,0.08706266666666629,0.2414386668918228,0.571358024691358,0.34236682107980243
CCL25,-0.15591266666666614,0.1447262497732013,0.42518518518518517,0.2295542765153677
CCL26,0.12384200000000067,0.012869909770083307,0.659753086419753,0.033805527465812245
CCL28,-0.29971999999999976,0.12014324858978292,0.3851851851851852,0.1987421007290219
CCL3,-0.2164904444444442,0.10870787640052419,0.4024691358024691,0.18371100069622087
CCL3L3,-0.2632275555555541,0.08160731225048225,0.40839506172839507,0.1466756797025639
CCL4,-0.27468022222222244,0.015132121414974152,0.33925925925925926,0.03848675497606434
CCL4L1,-0.28430925925925976,0.07472824460202519,0.41333333333333333,0.1370509827276278
CCL5,-0.1335668888888888,0.3720413772912151,0.44938271604938274,0.4797433900422587
CCL7,-0.07406955555555506,0.06895670704738907,0.365925925925926,0.12854447126594717
CCL8,-0.3985673333333333,0.01614941705651262,0.3377777777777778,0.0405421042126712
CCM2,0.23749688888888976,0.0023304145080020634,0.6804938271604938,0.008497180789633825
CCM2L,-0.20333133333333375,0.0003764197245392225,0.2893827160493827,0.0019482672960789472
CCNA1,-0.002331555555555642,0.943809083985341,0.5130864197530864,0.9610436492527091
CCNA2,0.7053688888888896,3.078364682226131e-07,0.8281481481481482,6.257983111128335e-06
CCNB1,0.9927524444444451,1.1422140517455423e-08,0.8449382716049383,4.6345567306902966e-07
CCNB1IP1,0.06691977777777769,0.20940135658038322,0.5723456790123457,0.30577714003468587
CCNB2,0.9607655555555548,5.820323149581562e-08,0.84,1.698700453729484e-06
CCNB3,-0.10474733333333353,0.0058704971654207376,0.33777777777777773,0.017919378427109202
CCNC,-0.25126288888888926,0.008141839764955245,0.34617283950617284,0.023483647659340995
CCND1,0.3576211111111114,0.00011961396960926657,0.7338271604938272,0.0007621620412734722
CCND2,-0.3859239999999984,5.4483928051187426e-05,0.26271604938271603,0.0004001702191633019
CCND3,0.22872622222222194,0.0008288058162867657,0.6977777777777778,0.0036907094603017402
CCNDBP1,0.17950266666666614,0.001011884365050807,0.697283950617284,0.004330170970955898
CCNE1,0.4874531111111109,5.820468523067812e-07,0.8074074074074074,1.0496297482023733e-05
CCNE2,0.2731051111111116,0.0019977229205012936,0.7269135802469135,0.00751046001166993
CCNF,0.13199933333333425,0.0044559886843564,0.671111111111111,0.01436500621509842
CCNG1,-0.4204204444444475,7.74331787470833e-05,0.2661728395061729,0.0005335859673206848
CCNG2,0.3802259999999995,1.0061951376086434e-07,0.7911111111111111,2.642983359484388e-06
CCNH,-0.24328799999999884,0.0031064879282845384,0.3190123456790123,0.010749665195414152
CCNI,0.00954799999999878,0.8534610425155404,0.4834567901234568,0.8961991895080603
CCNI2,0.19055688888889,0.0076634147629599785,0.6459259259259259,0.022362921928514846
CCNJ,-0.053558666666664756,0.41516824837987587,0.437283950617284,0.5219803339468108
CCNJL,0.061125111111111075,0.2627160702266386,0.5886419753086419,0.3656812794543569
CCNK,0.03308511111111123,0.46395253736186937,0.5624691358024692,0.5688419422279203
CCNL1,-0.08449866666666583,0.28510372388654065,0.38666666666666666,0.39015119549952093
CCNL2,0.10713944444444312,0.08153629126664812,0.5807407407407408,0.14657442436344859
CCNO,-0.11313555555555554,0.0944377382469361,0.43703703703703706,0.1645309833032791
CCNT1,-0.07261022222222291,0.220939333347416,0.40197530864197534,0.3189162625896215
CCNT2,0.03105111111111114,0.6174095946466873,0.4923456790123457,0.7062831779228593
CCNY,-0.08065311111111129,0.06112852844998706,0.38913580246913576,0.11673128117917464
CCNYL1,-0.006032000000002036,0.9312560549456943,0.4740740740740741,0.9526834388070563
CCNYL2,0.007329333333333299,0.7492054104525954,0.5308641975308641,0.8168020699718872
CCP110,0.3094506666666659,0.0017355091918446594,0.6854320987654321,0.006694873429332355
CCR1,0.12678999999999974,0.2684490324716112,0.5861728395061728,0.3721561135576927
CCR10,-0.1046344444444447,0.2227395388761234,0.47160493827160505,0.32098097268346576
CCR2,-0.15597522222222127,0.22402527790634447,0.4192592592592593,0.3224148671937391
CCR3,-0.017018222222221713,0.6194598979419451,0.47604938271604935,0.7079389708389655
CCR4,0.2818840000000007,0.0473532597652673,0.6582716049382715,0.0955151181867264
CCR5,-0.0499420000000006,0.3375036894350949,0.44839506172839505,0.4444318042343535
CCR6,0.1438951111111102,0.17463898978275558,0.5950617283950618,0.2657009767286673
CCR7,0.007933777777777706,0.9396306296003392,0.5076543209876543,0.9585000643184246
CCR8,0.484592000000001,1.7318732720928352e-07,0.822716049382716,3.969389911686483e-06
